,lang,text
1585237,jpn,もし今日店が閉まっていたら、明日また行くことにするよ。
2447179,fra,J'ai supposé que tu n'y verrais pas d'inconvénient.
799873,ita,"L'aereo doveva arrivare alle 14:48, ma non e ancora atterrato."
2514913,ita,Ha mai visto Buckingham Palace?
68129,eng,"He is not much to look at, I guess."
217541,jpn,コンクリートは中に鋼鉄の棒を入れる事で補強される。
1634741,jpn,トムさんに正しいことをするように説得するのが大変でした。
83643,jpn,聞いたところによると彼らの結婚は破綻をきたしているらしいよ。
2771557,ita,Alcune delle palle sono gialle.
6310347,eng,We sat in the shade.
3249332,por,Alice não viu o cachorro.
7102182,ita,"Dove vorreste andare per lavoro? ""In Albania."""
5850828,eng,Perhaps I ought to tell Tom what happened.
6778873,por,Há várias pessoas satisfeitas com a nova reforma do parque.
2584719,fra,Tu peux la leur prêter ?
5955772,fra,Tu as les compétences nécessaires.
3602624,fra,"J'aurais dû épouser ta sœur, plutôt que toi."
1850684,fra,Les chercheurs disent qu'il est plus facile de perdre du poids si vous mangez trois repas complets par jour.
158718,jpn,私はもっと熱心に勉強しようと決めました。
1225599,fra,"De nombreuses personnes veulent vendre leur maison, à l'heure actuelle."
7056253,por,"Depois de ver isso, ele quis ir embora."
5236542,mar,तू बुद्धिबळ खेळतोस का?
7463961,deu,Ich weiß nichts mit mir anzufangen.
2370851,fra,Elle a poussé des cris d'orfraie.
8641174,fra,La différence est tout à fait apparente.
6921770,por,"Tendo em má hora aproado para lá, / de uma baía às margens ergo os muros / do primeiro povoado e para os habitantes / crio de Enéadas o nome, do meu nome."
7774822,cmn,筹划旅行的时候，我们必须考虑到全家人的意愿。
3200483,eng,Could you tell what it was?
9991329,mar,मी युरोपला जायचा विचार करतेय.
1307951,ita,Il mio lavoro è facile e ho molto tempo libero.
968174,deu,"Ich wünschte, wir könnten mehr Zeit miteinander verbringen."
3173850,ita,Volevo vedere qualcosa di diverso dal solito.
1985853,deu,Sie konnten nicht aufhören zu lächeln.
4475660,por,Estou doido para sair logo daqui.
2431730,cmn,上车那会儿还淅淅沥沥下着的雨，现在已大雨如注。
1694668,por,"Eu vou morrer, e quero que você fique aqui comigo."
9837939,por,A que horas você sai do trabalho?
846128,cmn,他们主张妓女是世界上最古老的职业，并且固执己见。
8616875,eng,"The Fed made an emergency cut to interest rates, bringing them to near zero."
228875,jpn,いったん失ったものは取り戻すことはできない。
11440593,eng,You were was disrespecting Mina.
5020108,eng,We live near the beach.
4768106,mar,कोणी तुझी मदत का नाही केली?
683070,cmn,他主張的是出生的先後次序和個性有很密切的關係。
1556959,fra,Ces deux projets sont des alternatives.
10341461,fra,Que vous êtes bonne !
10495210,cmn,瑪麗雖然看起來好像不是很友好，其實她有顆很善良的心。
728052,cmn,到了四十年代，旗袍有了种类繁多的图案和面料，也有了同样种类繁多的饰品。
2322590,deu,Geld spielt keine Rolle.
8054011,eng,I didn't know Tom could speak French so fluently.
10172910,eng,Tom patiently listened to the door-to-door salesman's entire spiel before politely declining his offer and wishing him a good day.
2612351,mar,तू कधी तुझी खोली साफ करत नाहीस का?
9699886,por,Tom não irá fazer isso até segunda.
5281600,mar,त्यांनी आपले कपडे काढले.
10700261,por,O assassino segurou a vítima pelo pescoço dela e a enforcou.
1671996,por,As folhas começaram a avermelhar-se e amarelar-se.
2803420,ita,Lei sta andando a pescare.
221017,jpn,この申し出は、われわれの要求を満たさない。
2820182,mar,हे एक लिंबाचं झाड आहे.
4959757,fra,Les filles n'ont pas accepté notre plan.
7976630,ita,È interessante com'è capitata.
3351210,ita,Siamo nel posto giusto!
2500103,cmn,现如今的文学青年的多愁善感很让人担心。那种多愁善感也许正是某种害怕被伤害的脆弱心灵的体现。
1776810,cmn,压缩数据的算法能分为两种：一种会造成数据损失，另一种则不会。
9941997,jpn,彼らに何と言われようと、月曜日にボストンに行くつもりでいるよ。
5531806,fra,Nous devrions être meilleurs que ceci.
9353897,deu,Das war’s für heute. Bis zum nächsten Mal!
2704948,cmn,男人的思维方式和女人不同，所以有些男人的表达方式比较生猛。
1053350,fra,C'est tout à fait ça.
1507017,cmn,日本人太了解本国的事，而对国外的事闻所未闻。韩国人只知道日本的事，而对韩国自己的事一概不知。
3324283,jpn,目が疲れないパソコンがあったら絶対買いたい。
172744,jpn,今のところ、私たちが勝つ見込みは十分にある。
3070993,ita,Mi chiedevo perché non aveva una fidanzata.
7566892,eng,This young person's hair is blue.
2290636,mar,नियम पाळण्याशिवाय तुला करायला काहीच नाही आहे.
2398249,ita,Sembra che Tom non riesca a fare niente di giusto.
6776897,deu,Sie will den Wettlauf gewinnen.
2637250,mar,सोने म्हणजे राजांचा राजा.
11496389,eng,Can Ukraine push Russia out of its borders?
7897324,por,Um octógono tem oito cantos e oito lados.
2276962,mar,जॉनकडे पाच सफरचंद आहेत.
6573509,por,Anna é uma menina pequena.
5097628,ita,È stata servita una colazione leggera.
85770,jpn,非常に賢くおとなしいので、この犬は私にとって良い友達です。
3194337,ita,Chiamo al numero che è sul sito ma non risponde mai nessuno.
250776,eng,Don't worry about my dog. He won't do you any harm.
78899,jpn,容疑者は自白するまできびしい尋問を受けた。
2567352,mar,बेसबॉल अनेक लॅटीन अमेरिकन देशांमध्ये लोकप्रिय खेळ आहे.
8015059,ita,Perché non siete venute in autobus?
7657629,por,Quero visitá-la hoje já que é o aniversário dela.
4474012,mar,आम्ही कोबेमध्ये रहायचो.
2612334,mar,मला फक्त मरायचं आहे.
5314036,fra,Tom était assis près d'une femme très attirante.
10532135,eng,A soccer field is rectangular in shape.
747883,cmn,社會地位較高的公民被允許住在較靠近市中心的地方。
778901,cmn,"這個工人本來應該在中午十二點到達, 但他被交通堵塞困住了幾個小時。"
896355,cmn,假使你沒有時時刻刻感到幸福，喜悅，和富有，那麼你肯定正在做一個自己都不想要的噩夢。
10127789,por,"Ele veio sozinho, sem ela."
4697770,deu,Meine Nichte ist mannstoll.
405793,cmn,你们会用电脑是为了学习，不是为了玩游戏。
12825,fra,"S'il te plaît, parle moins vite."
1674159,deu,Was macht der Wagen hier?
8970218,eng,I am going to marry Tom's sister.
10227994,mar,तू एखाद्या लहान मुलीसारखी दिसतेस.
5155108,por,Tom tinha muitos amigos.
2763823,eng,"The circumference should not be in squared centimeters, for example."
824800,fra,Ils ont exactement le même visage.
9019641,ita,Ha detto che non ha nuotato.
3626384,jpn,うちのママはパパと80年代に結婚したの。
1812126,deu,"Man sagt, er kenne das Geheimnis."
3711867,eng,Tom got a hamster for Christmas.
2431765,cmn,由于系统出现故障，所以导致流程不能正常运行。
344778,cmn,「我⋯⋯我只不過是在許願。」小黑兔回答。
5957286,por,Por que vós escondestes estas flores para mim?
10200056,mar,त्याला हवं असेल तर तो फ्रेंचमध्ये बोलू शकतो.
10938271,deu,Was hat das gekostet?
336611,cmn,我要和Marty讨论一下，看看他怎么想。
55915,eng,This is an immense show.
2675395,mar,तो आयेशाच्या प्रेमात पडतो.
78192,jpn,旅客機のパイロットは乗客の安全に対し責任がある。
162863,jpn,私の父はビリヤードの玉のように頭がつるつるだ。
8983517,jpn,トムは本をフランス語に翻訳しようとした。
2159398,fra,Je suis reconnaissant pour l'invitation.
6461672,fra,Sami est le plus intelligent d'entre les intelligents.
4455695,eng,A mistranslation is sometimes called a leiterjakab in Hungarian.
939323,fra,"Je devrais étudier à l'heure actuelle, mais je préfère faire du Tatoeba."
2117559,jpn,トムは日本に10年間住んでいたことがあります。
8344333,por,Por que você não tenta fazer isso de uma forma diferente?
1173518,deu,Tom hat mit Marys Rausschmiss nichts zu tun.
2254140,cmn,我见过的第一个裸体女人来自一期《国家地理杂志》。
6916062,eng,The penguins are deathly ill.
1642922,deu,Ich kann mit diesem Test nichts anfangen.
7493306,eng,"You aren't alone, Tom."
10646259,deu,"Das ist ein Wettlauf gegen die Zeit, und ich muss ihn gewinnen."
1063008,por,De quem é essa letra?
6896055,por,"Anquises interpreta o oráculo e convence os troianos de que se trata da ilha de Creta, da qual saiu um dos antigos fundadores de Troia."
8734274,fra,Sami ressemblait tellement à Jésus.
8576304,jpn,私たちはそれが真実じゃないと知っている。
4357445,por,Vêm-se erguendo há milênios as muralhas que mantêm as nações tão divididas.
203246,jpn,だれかがあなたにフランス語を教えているのですか。
3012758,mar,त्याच्याकडे भरपूर इतिहासाची पुस्तकं आहेत.
10895139,por,"Na Rússia, o Natal é no dia 7 de janeiro."
6109149,deu,Die Bibel besteht aus Weisheiten.
3230553,fra,On m'a volé ma bicyclette au musée.
3482687,ita,Dovresti essere pronto al peggio.
2745887,deu,Tom und Maria amüsierten sich.
2568235,mar,बिल तासंतास रडत राहिला.
3095516,por,Seja-me permitido dizê-lo francamente.
189601,jpn,雨のため、野球の試合は引き分けになった。
7697054,deu,Maria und ich sind in derselben Klasse.
1873069,cmn,阅读所有好书，如同与千百年来写就它们的高尚人士的一场对话，而且是一场认真研讨的对话。其间，他们向我们展示的是他们思想的精华。
6166483,mar,मी कधीही सेक्स केलं नाहीये.
345973,cmn,实践和理论同样重要，但我们倾向于重视后者而忽略前者。
8451639,por,Quem é o homem encostado no portão?
7324002,deu,Er hat etwas Hunger.
7153064,fra,Nous sommes assis dans le jardin.
940569,cmn,内敛就是说自己挺好的，嘴上说自己不好，这样是中国式的谦虚。
6383450,deu,"„Maria würde so etwas nie tun. Sie ist ein ganz liebes und artiges Mädchen.“ – „Da kennst du deine Enkelin aber schlecht, Tom. Sie hat es faustdick hinter den Ohren.“"
1989592,deu,"Ich hoffe, Tom ist gut gelaunt."
3447106,eng,Tom was upset by the situation.
7715563,mar,सुरी तोंडात घालू नका.
3130790,cmn,不存在没有阴影的光明，也不存在没有光明的阴影。
9765956,fra,Je me suis faufilé hors de ma chambre.
6929593,ita,Sa perché Tom se n'è andato?
4341040,por,Por que você acha que o Tom faria isso?
11166288,jpn,今日、久々にTatoebaの様子を見てみたら、みんなが頑張ってる姿を見て嬉しかった。
3216395,mar,सूर्य डोंग्रापाठी मावळतो.
76240,jpn,休み中に置き勉してると没収されるんだよな。
111802,jpn,彼はテニスをそれほど好きではないが、フットボールとなるとのぼせ上がってしまうのだ。
2792087,deu,"Maria, der Anmutigen, die Tom mit zauberhaftem Sang und Tanz umspielte, gelang es schließlich, ihren vor Wut schnaubenden Gemahl zu besänftigen."
1174779,por,Estes cães são grandes.
1551862,cmn,他说：“从小我就被教育要让座给需要的人。年轻人享有免费通票的优惠，是由伦敦居民买单，但是他们必须懂得优惠与责任不可分。”
